Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345629,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311
345630,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166
345631,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:1:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,1:0:0:1.26795,0:0:0:1.26795,0:0:0:1.26795,0:0:0:1.26795
345632,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:1:13.6015,1:0:0:13.6015,1:0:0:13.6015,1:0:0:13.6015,1:0:0:13.6015,1:0:0:13.6015,1:0:0:13.6015,1:0:0:13.6015,1:0:0:13.6015
345633,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108
345634,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:1:24.2872,1:0:0:24.2872
345635,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366,1:0:1:24.9366
345636,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386,1:0:1:23.4386
345637,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477,1:0:1:23.1477
345638,1:1:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487
345639,1:1:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987
345640,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987,1:0:0:20.8987
345641,1:1:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104,1:0:0:19.9104
345642,1:1:1:20.0767,1:1:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767,1:0:0:20.0767
345643,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:1:18.9192,1:0:0:18.9192,1:0:0:18.9192,1:0:0:18.9192,1:0:0:18.9192,1:0:0:18.9192,1:0:0:18.9192,1:0:0:18.9192,1:0:0:18.9192
