Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
66676,1:0:0:0.265379,1:0:0:0.265379,1:0:0:0.265379,1:0:0:0.265379,1:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,0:0:0:0.265379,
66677,1:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,0:0:0:1.62805,
66678,1:1:1:1.32069,1:1:1:1.32069,1:0:1:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,0:0:0:1.32069,
66679,1:1:1:0.700107,1:0:1:0.700107,1:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,
66680,1:0:1:-0.1225,1:0:1:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,0:0:0:-0.1225,
66681,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66682,1:1:1:0.700107,1:0:1:0.700107,1:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,
66683,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:1:0.837786,1:0:0:0.837786,1:0:0:0.837786,1:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,0:0:0:0.837786,
66684,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66685,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66686,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66687,1:1:1:0.844964,1:1:1:0.844964,1:1:1:0.844964,1:1:1:0.844964,1:0:0:0.844964,1:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,0:0:0:0.844964,
66688,1:0:1:0.700107,1:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,0:0:0:0.700107,
66689,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66690,1:1:1:-0.519552,1:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,0:0:0:-0.519552,
66691,1:1:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
