Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,nan
11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.0654205607,98.1308411215,98.1308411215,97.1962616822,97.1962616822,97.1962616822,97.1962616822,97.1962616822,97.1962616822,97.1962616822,96.261682243,95.3271028037,94.3925233645,93.4579439252,93.4579439252,93.4579439252,93.4579439252,92.523364486,91.5887850467,91.5887850467,91.5887850467,90.6542056075,89.7196261682,87.8504672897,86.9158878505,85.046728972,84.1121495327,84.1121495327,83.1775700935,82.2429906542,82.2429906542,80.3738317757,
12,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.9247311828,97.8494623656,97.8494623656,96.7741935484,95.6989247312,94.623655914,94.623655914,94.623655914,94.623655914,94.623655914,94.623655914,94.623655914,93.5483870968,93.5483870968,93.5483870968,93.5483870968,92.4731182796,92.4731182796,89.247311828,88.1720430108,88.1720430108,86.0215053763,83.8709677419,80.6451612903,79.5698924731,77.4193548387,77.4193548387,77.4193548387,77.4193548387,
13,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.7012987013,98.7012987013,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,97.4025974026,93.5064935065,93.5064935065,90.9090909091,89.6103896104,88.3116883117,85.7142857143,80.5194805195,77.9220779221,76.6233766234,76.6233766234,76.6233766234,75.3246753247,
14,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,98.5294117647,97.0588235294,97.0588235294,97.0588235294,97.0588235294,94.1176470588,88.2352941176,85.2941176471,82.3529411765,77.9411764706,77.9411764706,75,75,75,72.0588235294,
15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.8636363636,98.8636363636,98.8636363636,98.8636363636,98.8636363636,98.8636363636,98.8636363636,97.7272727273,97.7272727273,97.7272727273,96.5909090909,96.5909090909,95.4545454545,94.3181818182,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,93.1818181818,90.9090909091,90.9090909091,
16,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.5915492958,98.5915492958,98.5915492958,98.5915492958,98.5915492958,97.1830985915,95.7746478873,95.7746478873,95.7746478873,95.7746478873,95.7746478873,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,94.3661971831,92.9577464789,92.9577464789,92.9577464789,
17,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.2142857143,96.4285714286,96.4285714286,94.6428571429,92.8571428571,92.8571428571,89.2857142857,87.5,87.5,87.5,85.7142857143,83.9285714286,83.9285714286,83.9285714286,82.1428571429,82.1428571429,82.1428571429,82.1428571429,82.1428571429,82.1428571429,82.1428571429,80.3571428571,78.5714285714,78.5714285714,78.5714285714,78.5714285714,78.5714285714,
18,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.6111111111,97.2222222222,95.8333333333,94.4444444444,94.4444444444,93.0555555556,88.8888888889,86.1111111111,86.1111111111,86.1111111111,86.1111111111,84.7222222222,84.7222222222,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,83.3333333333,81.9444444444,81.9444444444,
19,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.5714285714,98.5714285714,98.5714285714,97.1428571429,95.7142857143,95.7142857143,95.7142857143,95.7142857143,95.7142857143,95.7142857143,94.2857142857,94.2857142857,92.8571428571,91.4285714286,91.4285714286,88.5714285714,88.5714285714,88.5714285714,88.5714285714,87.1428571429,87.1428571429,87.1428571429,87.1428571429,87.1428571429,85.7142857143,85.7142857143,85.7142857143,85.7142857143,85.7142857143,85.7142857143,85.7142857143,
20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,97.0149253731,97.0149253731,97.0149253731,97.0149253731,95.5223880597,94.0298507463,92.5373134328,92.5373134328,92.5373134328,91.0447761194,89.552238806,86.5671641791,86.5671641791,86.5671641791,86.5671641791,85.0746268657,82.0895522388,80.5970149254,80.5970149254,80.5970149254,80.5970149254,77.6119402985,77.6119402985,77.6119402985,77.6119402985,
21,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.3606557377,98.3606557377,98.3606557377,96.7213114754,96.7213114754,96.7213114754,96.7213114754,96.7213114754,96.7213114754,96.7213114754,96.7213114754,96.7213114754,95.0819672131,95.0819672131,93.4426229508,93.4426229508,91.8032786885,90.1639344262,88.5245901639,88.5245901639,86.8852459016,85.2459016393,83.606557377,83.606557377,81.9672131148,78.6885245902,78.6885245902,78.6885245902,75.4098360656,75.4098360656,75.4098360656,75.4098360656,
22,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,96.6101694915,96.6101694915,94.9152542373,94.9152542373,93.2203389831,91.5254237288,86.4406779661,86.4406779661,84.7457627119,81.3559322034,81.3559322034,81.3559322034,79.6610169492,79.6610169492,77.9661016949,77.9661016949,77.9661016949,77.9661016949,77.9661016949,77.9661016949,77.9661016949,77.9661016949,
23,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.3050847458,96.6101694915,93.2203389831,89.8305084746,89.8305084746,88.1355932203,88.1355932203,83.0508474576,83.0508474576,79.6610169492,79.6610169492,77.9661016949,74.5762711864,74.5762711864,74.5762711864,72.8813559322,72.8813559322,71.186440678,71.186440678,
24,100,100,100,100,100,100,100,100,100,100,100,100,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,98.5074626866,97.0149253731,97.0149253731,92.5373134328,91.0447761194,91.0447761194,89.552238806,89.552238806,86.5671641791,86.5671641791,82.0895522388,79.1044776119,77.6119402985,77.6119402985,77.6119402985,76.1194029851,70.1492537313,68.6567164179,68.6567164179,68.6567164179,65.671641791,
25,100,100,100,100,100,100,100,100,100,100,100,100,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,98.3050847458,94.9152542373,94.9152542373,94.9152542373,94.9152542373,94.9152542373,94.9152542373,94.9152542373,94.9152542373,91.5254237288,89.8305084746,89.8305084746,89.8305084746,88.1355932203,84.7457627119,79.6610169492,79.6610169492,77.9661016949,77.9661016949,
26,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.6721311475,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.3442622951,99.0163934426,99.0163934426,99.0163934426,99.0163934426,98.6885245902,98.0327868852,98.0327868852,98.0327868852,97.7049180328,97.3770491803,97.0491803279,96.393442623,95.0819672131,94.4262295082,93.1147540984,
27,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.0769230769,98.7692307692,98.4615384615,97.8461538462,97.5384615385,97.2307692308,96,95.0769230769,94.1538461538,
28,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
,0Hz StdDev Threshold,1Hz StdDev Threshold,2Hz StdDev Threshold,3Hz StdDev Threshold,4Hz StdDev Threshold,5Hz StdDev Threshold,6Hz StdDev Threshold,7Hz StdDev Threshold,8Hz StdDev Threshold,9Hz StdDev Threshold,10Hz StdDev Threshold,11Hz StdDev Threshold,12Hz StdDev Threshold,13Hz StdDev Threshold,14Hz StdDev Threshold,15Hz StdDev Threshold,16Hz StdDev Threshold,17Hz StdDev Threshold,18Hz StdDev Threshold,19Hz StdDev Threshold,20Hz StdDev Threshold,21Hz StdDev Threshold,22Hz StdDev Threshold,23Hz StdDev Threshold,24Hz StdDev Threshold,25Hz StdDev Threshold,26Hz StdDev Threshold,27Hz StdDev Threshold,28Hz StdDev Threshold,29Hz StdDev Threshold,30Hz StdDev Threshold,31Hz StdDev Threshold,32Hz StdDev Threshold,33Hz StdDev Threshold,34Hz StdDev Threshold,35Hz StdDev Threshold,36Hz StdDev Threshold,37Hz StdDev Threshold,38Hz StdDev Threshold,39Hz StdDev Threshold,40Hz StdDev Threshold,41Hz StdDev Threshold,,,,,,,,,
