Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345629,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
345630,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
345631,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:1:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,1:0:0:-4.35071,
345632,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,1:0:1:4.40533,
345633,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,1:0:1:12.028,
345634,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,1:0:1:19.4824,
345635,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,1:0:1:21.7626,
345636,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,
345637,1:1:1:22.0487,1:1:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,
345638,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,1:0:1:23.0246,
345639,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,1:0:1:22.8584,
345640,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,
345641,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,
345642,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,1:0:1:21.8825,
