Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
233634,1:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,0:0.208564,
233635,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233636,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233637,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233638,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233639,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233640,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233641,1:0.585786,1:0.585786,1:0.585786,1:0.585786,1:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,0:0.585786,
233642,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233643,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233644,1:0.236068,1:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,0:0.236068,
233645,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233646,1:-0.763932,1:-0.763932,1:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,0:-0.763932,
233647,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233648,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233649,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233650,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233651,1:-0.154347,1:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,0:-0.154347,
233652,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233653,1:0.645543,1:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,0:0.645543,
233654,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233655,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233656,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233657,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233658,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233659,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233660,1:-0.346832,1:-0.346832,1:-0.346832,1:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,
233661,1:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,
233662,1:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,0:-0.346832,
233663,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233664,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233665,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233666,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233667,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233668,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233669,1:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,
233670,1:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,0:-0.67602,
233671,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233672,1:0.642112,1:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,
233673,1:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,0:0.642112,
233674,1:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,0:0.38539,
233675,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233676,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233677,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
