Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345674,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345675,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345676,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345677,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345678,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345679,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345680,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345681,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345682,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345683,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345684,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345685,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345686,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345687,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345688,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345689,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345690,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345691,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345692,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345693,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345694,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345695,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345696,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345697,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
