Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345642,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,1:23.9815,
345643,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,1:24.1477,
345644,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,1:25.1477,
345645,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,1:26.1477,
345646,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,1:27.1477,
345647,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,1:25.4157,
345648,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,1:23.6836,
345649,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,1:22.1477,
345650,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,1:20.9833,
345651,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,1:19.4666,
345652,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,1:17.4524,
345653,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,1:16.7074,
345654,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,
345655,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,
345656,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,
345657,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,1:15.7565,0:15.7565,0:15.7565,0:15.7565,0:15.7565,0:15.7565,0:15.7565,0:15.7565,
345658,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,1:16.2055,0:16.2055,0:16.2055,0:16.2055,0:16.2055,0:16.2055,0:16.2055,0:16.2055,
345659,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,0:17.0022,0:17.0022,0:17.0022,0:17.0022,0:17.0022,0:17.0022,0:17.0022,
345660,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,0:17.0022,
345661,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,1:17.0022,0:17.0022,
345662,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,0:17.2078,
345663,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,0:16.1577,0:16.1577,0:16.1577,0:16.1577,
345664,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,1:16.1577,0:16.1577,0:16.1577,0:16.1577,0:16.1577,
345665,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,1:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,0:16.463,
345666,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,1:13.7617,0:13.7617,0:13.7617,0:13.7617,0:13.7617,0:13.7617,0:13.7617,0:13.7617,0:13.7617,
345667,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,1:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,0:12.8981,
345668,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,1:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,0:12.2227,
345669,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,1:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,0:11.1217,
